id,PitNextLap
539967,0.026138708530109456
477873,0.8542696950270215
581656,0.013274176157808293
563308,0.03058457724128637
448128,0.02273034229565451
570588,0.8298655150605058
590841,0.022408711103082707
457296,0.39705029373968864
543659,0.711493938657967
504441,0.0052281947156416955
588167,0.926123276307667
592295,0.8829536886654423
581377,0.9035662736216648
466533,0.9585045011770191
507878,0.004944072605053627
603154,0.017527739448625682
503091,0.017284314934876026
465057,0.06911573662895613
448262,0.05162474278495618
497820,0.05769292631509698
513172,0.9203156708831935
553026,0.8984250432535138
563654,0.009164782981625867
569179,0.05938698440584065
472166,0.8075445030150965
589885,0.9190469732001898
520619,0.868774418995575
542814,0.017397912584539287
474040,0.9391687202082573
554102,0.005111143094502724
557683,0.9070530075316225
524965,0.008366410443618638
460138,0.7288462593269107
467564,0.0039074263543815895
511189,0.1072315468843712
550395,0.11094262516150169
469831,0.003431204836195732
576560,0.8264142941262325
580924,0.011708036489913792
461796,0.8588646578384818
491049,0.8807139827937016
589685,0.8369503858674434
466461,0.015973544209231926
565942,0.8491855599346497
590546,0.008269136088888258
548225,0.9453032347440156
459095,0.0059050091608410325
575397,0.0031451185327159466
625944,0.9345112212676494
598679,0.9546567904195262
487997,0.0073853879431244026
609176,0.020502852546938014
461680,0.06385065782482821
596468,0.011077219131994515
586179,0.8983872808314153
544253,0.0036881720352490654
549844,0.5077558072894045
542467,0.02968452493005696
571587,0.9624767257942839
520921,0.9559172288412341
627241,0.9250236906454944
509167,0.9642479226145106
589111,0.40717153140251056
487719,0.10009676670556647
484266,0.05458025271310781
520382,0.09026190180753724
607380,0.07769949842109639
523338,0.06724593601905608
550712,0.016493805494423197
517494,0.0782674653408636
517183,0.9064673201834422
522025,0.3317798729623781
538429,0.10239111646679258
509800,0.20876661785775746
554882,0.9445574490732873
563123,0.9671304435936385
599188,0.9479111062594724
569676,0.9370604550449972
521567,0.4911339139986753
465391,0.07797981984484173
603129,0.19722353665202602
517750,0.8447156734168301
559328,0.1552828503441685
548351,0.021547516231891602
487743,0.254609630387322
456200,0.7068508076229669
458763,0.9148213386641892
510825,0.937561467555074
565910,0.014845687518860968
595374,0.017050776074368893
477525,0.9621617794203061
522508,0.9607817588852401
555378,0.4100484570148041
559295,0.9812203559692326
461837,0.9732119151412265
575859,0.008136091820515003
510621,0.003220821750721769
547415,0.015058866338993605
495062,0.06791156799367534
533055,0.10810874408198792
540727,0.07514646832543627
551428,0.914768734121937
560594,0.01477576522540459
548200,0.7040551376988213
595911,0.03105201240441363
520454,0.9451122502256434
518118,0.951225574538564
622205,0.8613525243890928
529603,0.08688596193027609
474507,0.9499523570206859
554908,0.008640481515820673
476363,0.8310208063915991
492392,0.0017362180188772642
624463,0.857553806350006
574084,0.001688020521075214
585306,0.09629490768452866
581138,0.7250222221882682
567267,0.015926274051006255
559533,0.24287334728465976
621470,0.862536679581855
560370,0.022210562275304636
584838,0.9306196762120887
606171,0.06986273955852793
443356,0.7759889328139894
478675,0.8976262400984817
605304,0.9612866353006801
471933,0.9348964642844486
541005,0.031391414670205134
576414,0.0044428291311560935
537833,0.030338662649551252
622339,0.04824923593038919
486647,0.0667602452659968
603416,0.02387312876296401
473661,0.032984812354059374
524223,0.005674996794056172
624769,0.004909982881286726
615284,0.07929246884266171
549694,0.02504138931042323
590593,0.8539170729486717
571886,0.01412492241843918
457424,0.025304307623638174
551580,0.015314047053569776
512526,0.9575641607956411
455296,0.9560339281788292
547363,0.8074019370798178
527661,0.9381680669225341
474996,0.9520554703186586
482268,0.0759161838605726
549914,0.15606325231621637
480062,0.24929952815158557
517899,0.9662026442144196
522624,0.83507279576739
560331,0.0544401476692508
569011,0.29268089849870327
530806,0.9496098998576711
600403,0.9611526925868045
610773,0.009970415508224178
531523,0.008898965022031222
465557,0.9581714645594962
489261,0.004426830056111558
485168,0.005981389178394961
616969,0.029561501346002116
550738,0.14475051176966328
554716,0.1704475940709555
471253,0.136533271394164
512939,0.3476519897719309
517704,0.7662769175335997
509897,0.051456816290995175
530411,0.09114548902508249
463160,0.01571719242051139
591779,0.19915576078685296
618578,0.19826403000456744
480471,0.053542480781211654
547977,0.949715937427784
545648,0.6825954422263266
525102,0.006824187204447982
456519,0.002671803780595007
551217,0.9162078148978237
586583,0.9559375839212372
609667,0.02610187297028918
455514,0.0036469891255801823
531680,0.2051287242550167
520414,0.10403933492573285
593363,0.037645071521814386
522933,0.018766449078667584
483025,0.49291448631171697
588810,0.0918967674354259
467669,0.042234960728341264
580950,0.13884307029274406
589565,0.9531450106465169
467413,0.7347923957568454
544230,0.17604953573433987
561249,0.954538894904805
601281,0.10152813813892973
557624,0.01796101760755261
498575,0.17312703077820749
493739,0.08585253411450053
546951,0.12075249544778924
561725,0.00972000407323039
469823,0.7808678522663591
569182,0.6471483135503152
571597,0.011685003258656991
584081,0.7929650582758352
614892,0.76580585308613
445096,0.9453494698810033
473549,0.8082457984788093
537635,0.002648709636288779
523456,0.13819021672906281
496584,0.08146254080668423
504341,0.06610099056622439
585950,0.04136535436688156
498463,0.042928115185851226
559192,0.0049525168819826645
464378,0.1955803319728546
483306,0.009784699792542354
564868,0.9352548589288949
598057,0.9030670691069453
444994,0.7226278323009891
511450,0.8428311475853686
603730,0.017249916604601727
584908,0.9428995162630815
566419,0.4532310581071844
593944,0.3996867192807677
581937,0.0014334265298571215
487771,0.05211716679094154
579512,0.00608876154891967
586383,0.11993209348348088
440072,0.016083831900699196
511309,0.06742149615017405
577663,0.07111450570789711
452215,0.020125928884038257
534048,0.17635275542153828
605627,0.16056940635699743
487472,0.1126661228115109
473996,0.11119035368470573
594421,0.034390199070320204
601459,0.9037994299464428
443757,0.7770544271513642
530359,0.946045024833564
500553,0.9529788856584183
498161,0.862169880572587
529959,0.014531469071929329
462750,0.9525833315537934
590433,0.9587586522438881
611872,0.019976072089530082
592906,0.059628282653295527
587900,0.015994740888833337
592841,0.05606794647715406
599513,0.8773890141919711
501487,0.8669894757175178
448015,0.9344036532396386
559928,0.9478781066729753
508312,0.01150602339989049
619142,0.8919559159317307
567652,0.010205583828674475
476955,0.9062317922636935
492117,0.0033875409561089477
613107,0.008257557845643904
542952,0.002138472478291684
615433,0.02342172431603129
554625,0.1027776291843272
562483,0.06929307090943417
607808,0.006017752214015103
576688,0.10681416400692498
471906,0.005941597180159762
572613,0.0642450122372207
550744,0.08739427876371277
580103,0.15817119336473273
534514,0.6556724464652214
519733,0.1498162526096855
620237,0.6470395258496638
524391,0.6772078596840039
562249,0.03596804094486682
492473,0.940460073703588
552173,0.02669301938164349
499113,0.9520261224516151
626577,0.9152399934480757
512385,0.9450097731479541
458350,0.36828327348568435
603806,0.047463728068155055
597454,0.098937718326056
616958,0.9107988018249005
503168,0.9281726217084056
506996,0.9344828886459752
443570,0.930986645914157
574499,0.9214086026480093
460658,0.03360896810682055
591063,0.049919517627163804
537371,0.05089868895579046
494521,0.025914099213834807
448927,0.06676704271185199
597425,0.026114460200191907
586549,0.7373245215223834
552713,0.03486950708629023
560083,0.03371196597191626
602362,0.0123745205438961
464026,0.9051519377099506
607256,0.8104128579076073
476506,0.89070880799255
584537,0.08694320636499554
461409,0.8467329287859384
521290,0.5024382742410862
448169,0.8794768114405332
481725,0.9341713036964903
475013,0.9525570246339454
602240,0.0009508419584802221
590495,0.006496098975826946
465666,0.397502040981836
478773,0.03199444338829769
442622,0.03175558314539436
478983,0.04581374243762493
509413,0.002647646807829175
474835,0.018143047663454984
545842,0.25478901908505425
563673,0.1215543101319351
529348,0.9316082587832923
545094,0.008182079419947409
575404,0.8595384614400668
626388,0.5280199164365396
487111,0.004787348414979157
548346,0.9443564474178675
442151,0.8980148609694151
560539,0.7758395764186505
483874,0.05807770269697897
542492,0.011847302746211055
439498,0.481429674535233
529221,0.055790823552652656
578929,0.024186687012662095
617150,0.5797019168459826
487168,0.01956958276617357
571429,0.138436659480486
453750,0.13457741526099695
451012,0.014519722653127365
619286,0.23853832648930454
472441,0.9323330444913083
443261,0.27065532302047524
514204,0.00682962846197277
561198,0.9642311766630538
468936,0.005521892516973945
578699,0.9610671147579385
544795,0.023094971967763073
500544,0.6480345375599277
492577,0.6831264698380997
593634,0.6272062441700921
477557,0.0489267267578299
473216,0.7266471534688806
619096,0.04303659623286692
487628,0.4954064131223978
590355,0.014411250160910077
600455,0.9317859551141516
614147,0.967293023154714
464938,0.9734513941946826
471317,0.9632382691086658
537221,0.9572522044147824
625357,0.006438038893995336
465274,0.9684553129873834
626953,0.00481430846476489
572509,0.8193835894798507
479383,0.19635627004040773
621355,0.934096563983737
554795,0.027847528896005586
477234,0.08520344063267075
619623,0.028871959819428923
591196,0.1764701998182996
462863,0.22121233090637746
611605,0.023240262080794608
590839,0.04540002982220463
616161,0.5558512863516476
525843,0.4991756522642314
501829,0.9280626668135176
548933,0.9498707220328161
599430,0.6778102139372197
569466,0.18023323542824704
579450,0.9426981565197451
497774,0.01025185166794641
445202,0.0072235707756597625
460093,0.05254343863656587
566198,0.0042617680708367574
551788,0.025800298571384328
479352,0.12378329951651515
574001,0.0052112288945605715
471590,0.020574360214209407
447727,0.06538179157119134
485277,0.9309635342407832
591434,0.016304631048070874
511889,0.9446279694156259
608137,0.01943285518563402
486100,0.0072553064252284085
506855,0.8789468524910721
509549,0.9535169829460436
585589,0.0066606454574820225
466545,0.0010540841674700097
564437,0.14388520041657574
564870,0.07079518720515336
470455,0.004403180610292578
541798,0.08263967353049076
526592,0.011063220472747297
464547,0.20449734184875917
456993,0.21126370758896945
623548,0.4679966731580258
530767,0.7268875412602471
529393,0.03258089831063159
448672,0.3237051616338987
611858,0.8205844686287407
478144,0.9458675452986152
446835,0.9506867487655872
484409,0.8264165152853702
594969,0.9640956360926747
492104,0.000480060099074801
528882,0.10101173422062862
520440,0.03506732238239961
543919,0.03125949454936292
517416,0.007825831715078458
516497,0.0029038558379426123
488629,0.17306000941850216
586743,0.053809842997582444
574831,0.0676762113510215
537158,0.817922171669385
507569,0.8869383948750649
451338,0.017634615448386275
542136,0.9338876865660597
570237,0.8505745304311934
498364,0.8893466705691152
534117,0.005338534839151775
536401,0.002878456157609674
519278,0.9427011497080862
566097,0.07643113711390712
578210,0.1508205351752155
551229,0.06728780767747333
606775,0.8891574966838155
566113,0.012313539236768341
589820,0.004698737132255692
553595,0.680508083973961
448997,0.01216016241871331
446401,0.012092666334985427
508699,0.9109397452003183
594878,0.010052372311265925
484951,0.026145308045920718
496276,0.015265102266921071
489587,0.03754462748913398
526968,0.08955314020831613
604979,0.0770663259738201
469897,0.006632367944743403
597658,0.12974145815973293
498571,0.06060233617944669
607697,0.7275419229795748
485144,0.057609228613598296
569027,0.5063807455903486
453520,0.7714724803720643
439180,0.7916456743208666
481313,0.8169403332052128
535077,0.04913337201249729
462839,0.9567273406972461
462338,0.9586946941048327
545866,0.9281567585341749
577069,0.9694661353202575
453724,0.014304131607855741
521297,0.02120974622181377
570532,0.0186278776934977
595664,0.005879547235239115
476539,0.015011460085389972
456322,0.39776557316540273
514214,0.0031086510822319518
496531,0.03396775621264784
625830,0.1675227877823357
598584,0.048777667389248144
609273,0.011316337254507099
592251,0.8648194473092049
603779,0.006584780770784128
604888,0.10043751228145399
619795,0.0048781146724569836
518085,0.9360261933739842
562801,0.9446325287434671
566716,0.004765575057787838
455483,0.6752983336268895
616401,0.7575156052900944
574484,0.45011020761411197
488564,0.8290736607445396
559111,0.2889423335825119
511394,0.9270176630328469
627269,0.5019536274030677
564001,0.6147899230525203
460691,0.09305731806907638
554695,0.9543092507892974
521594,0.019062979699133138
584647,0.926665423267712
474371,0.9649800959899231
579306,0.3785636209377777
575684,0.08599482875974546
578194,0.596774218555942
496425,0.9539461093477968
502965,0.5963910589482552
620320,0.013552512105486808
517331,0.004710630967756768
622036,0.9603505589610235
441528,0.978300474153448
604192,0.014141923687800807
459022,0.003124364374690258
536109,0.05398476476168691
624635,0.005093189073912199
463707,0.02179831600146717
509300,0.12164914657594812
499203,0.2696921456559984
600734,0.20667517883187117
473131,0.2095738455854613
485381,0.04771146589810173
547305,0.8677737996535896
563970,0.491415221610744
488662,0.05897146310216407
507400,0.43386133147786926
469766,0.8223238102431045
584378,0.3362314885872062
613128,0.029702684018827287
481452,0.946924390115347
493725,0.014929554054956046
501170,0.656778453406781
488429,0.7862342075583432
498914,0.8696221258193415
538210,0.9123534685461051
572929,0.9454828057235105
534781,0.9699348005573676
495017,0.02800655331159781
493415,0.15778724355884327
557510,0.05382994550883474
517734,0.813843690085708
604593,0.004586904427128762
497616,0.07835966770647293
461385,0.0038586568386145014
488529,0.025100840288265442
445660,0.025059362171294973
490919,0.9419836790537218
550300,0.24709014804455895
459300,0.8118512873681822
543141,0.8223040978722178
566407,0.8834352602536235
524808,0.003954813139490117
544337,0.011965598015428066
626837,0.004642910514324038
604395,0.09274104250177809
546072,0.14823729328364618
504546,0.6944151360817277
574531,0.27190130787156896
512875,0.07083910131364048
508295,0.010555581262232435
547390,0.0015230402490865294
450064,0.009194558301364973
529522,0.01393554675418589
555023,0.17796564283751454
519396,0.03434514354141945
536145,0.06307292362855309
570271,0.028764462410232217
583954,0.0023568639254412014
445940,0.006184552827639515
536210,0.07889874764572005
540156,0.884427186209449
549989,0.7336230086523203
443701,0.7572227856447312
560488,0.9340005159126067
444197,0.8700410510730577
454414,0.5874334934880867
517907,0.7044720394224173
471416,0.838107543773509
541099,0.005298612682882162
455676,0.9205575822138744
480568,0.026444571063992756
534545,0.24027291827576472
533154,0.9397899606994191
476826,0.01655597076426529
476409,0.01306608547363954
490869,0.021760239231652843
581815,0.03073253205369908
449580,0.02697460017809763
507688,0.018150990576255115
457376,0.006234875371896297
543120,0.4727229741378049
524302,0.03777564103384697
538581,0.0370556542582176
478562,0.04767511579044852
591361,0.02342326325678703
534773,0.89835928866246
587019,0.7456875495353686
453781,0.8086798352345401
493340,0.015222276070710777
503918,0.9449915669120477
499481,0.9444490268672825
575627,0.022225133925734546
533225,0.01346472453083252
599165,0.016747825807435716
620908,0.004088844439741472
452391,0.9424955766531913
457637,0.0054466388885859645
616889,0.005268287376883067
593282,0.040058253382083464
448703,0.5475814962703087
529290,0.13778859716037334
530082,0.005487471084917968
439608,0.16105257418273167
551335,0.16519154375645648
584538,0.9124528083473921
544309,0.9021171179279174
440220,0.8825762791913802
575831,0.9440938350250798
601420,0.9696925111157849
477642,0.019021734619923146
441179,0.950692566187832
543693,0.009122478074080394
487595,0.816169361787819
574606,0.002006249671582711
539277,0.0026370585272356703
442938,0.011511592613940353
614359,0.8544332863966311
591578,0.1920868312294902
494952,0.9356828315018788
607520,0.955990707339204
453946,0.023564059769487916
493367,0.9402473436420353
504807,0.9467138907668264
469471,0.9644058870432912
542166,0.009454188696780092
550428,0.9364487987428921
528510,0.007200091826490074
618867,0.8296075672899719
469142,0.06232909392611545
618750,0.0035196394076392203
550062,0.009836103390350202
567788,0.004234436049439331
441396,0.013388525510902255
511155,0.07620328495448976
529013,0.03147319021657581
441913,0.8512347977304296
529875,0.04368044827822533
450006,0.9206876294061794
467959,0.0158292115626518
540079,0.9201509822035833
606989,0.014601055666009355
441933,0.8309887895075754
448443,0.9367375930780742
572254,0.9315378604462481
496485,0.004134637499839698
593899,0.036528095425886684
457075,0.2435704191344282
501202,0.32542412508425944
530760,0.2767799270166756
605797,0.14909877543539576
574436,0.017046831872403446
476766,0.5921251494613115
543025,0.007620456140307813
557828,0.13955710238547317
478237,0.3859017143743374
536438,0.019539923258576543
576666,0.11622102398936093
592776,0.034408328191271285
615863,0.9268252800901784
547752,0.5130129735636405
519165,0.07258874840307727
607233,0.9434309339540257
449790,0.012319391821241149
472822,0.5742553172552911
444636,0.9432891634062143
574378,0.8723082135723332
481053,0.8443465899102355
528771,0.012495984849772481
497367,0.8172705388148233
476208,0.11205757699672872
451554,0.3105740842524556
581619,0.03438518426094512
527511,0.14817010677842862
603796,0.24689736209358887
549892,0.28432582718375515
456107,0.19581245447633405
606123,0.43046552727565934
545716,0.9487373142645664
556884,0.1424183070442427
468241,0.11641799677476852
515831,0.320867179729984
513741,0.11571304913805883
516631,0.9576137278686586
488831,0.04677664558567597
495839,0.007756729293832946
591708,0.0240335732451169
461885,0.005065084933756383
465734,0.97378363595246
578589,0.019082337381683467
455381,0.07401491712222247
598424,0.2206460145673487
521765,0.010992061263629182
569278,0.76533293323836
591797,0.8153736032812731
494698,0.06989071403145297
520298,0.281881443925755
455931,0.08685065888433008
539755,0.0060772291297659185
459509,0.021351325991244313
611238,0.9228106943563266
525666,0.029779979685465925
555838,0.9220052802019163
558865,0.03982075873286615
480931,0.002747350496606076
595763,0.8533123687206056
623409,0.002704073781059392
442082,0.010528500931974268
476357,0.07398435131325971
503388,0.04787307596661262
473769,0.01747789309775971
577809,0.051391405647037855
597169,0.056307396869081795
511521,0.08835903710492816
603006,0.6798482474512939
544791,0.09251708758820723
532479,0.03543233108904616
610255,0.10832344675060201
506497,0.8145517340029599
478513,0.9681330999544515
513072,0.24310809625934704
451966,0.008432947933861706
614191,0.792919933761488
604684,0.004396070904006439
527649,0.005407123693271834
556971,0.01097869579048198
524293,0.9271799163892602
463015,0.12500694206447815
567953,0.0142399820637036
594606,0.006354208432380437
443740,0.37376038829809743
443101,0.009420821855246718
526897,0.01771021199040452
557668,0.007867608053100838
611480,0.043182626609300445
559034,0.004375121449696763
440207,0.08291572159927518
544982,0.7930472591946007
622322,0.09819522787481677
490638,0.03970490840233136
558085,0.01734204957130587
609507,0.8438079315838755
518873,0.774948529242934
611958,0.006380068171459937
482012,0.01179362353654727
570267,0.004093105555661913
565285,0.0029627150247019344
470749,0.8963633297125607
459935,0.9233146316500072
592234,0.001867301182544371
609087,0.7650221092454148
523533,0.011884807888899576
533802,0.00936949357016024
572408,0.010106879233235343
514340,0.08401831127290695
622867,0.24197139325302852
463540,0.1422834171826539
521836,0.015587859983794935
604067,0.08455054268417277
588614,0.0907374468088438
541317,0.9483214036529759
505941,0.0335730690052833
514292,0.9436663565957282
453437,0.8291866608421998
492821,0.9542692892369878
580988,0.9331522839738293
573461,0.007156276747729402
597497,0.9462237469079906
572557,0.9155898852555001
578605,0.9604807975335266
509744,0.9338447101959814
483155,0.9511321038337502
487382,0.9491819851396391
619187,0.0015906594165520846
475516,0.2259104421236467
455150,0.01932823377040841
624528,0.5005625728382569
452668,0.8724889087905163
538287,0.05115484341699221
550453,0.9197872232368975
439661,0.922879298989821
518007,0.013075707043587782
539119,0.01482190790198371
576857,0.9371089424429592
539630,0.01544670731882064
459859,0.0016365139924562142
599668,0.011505368942592553
450535,0.047607748314688524
516363,0.0408368642069719
610341,0.029536670275964776
502318,0.11563074923043692
595628,0.782206560753796
626739,0.8928743419924986
602621,0.7540263241601397
464876,0.07358475028194048
529028,0.06224732595243794
557523,0.8623259481709512
583588,0.860558742605153
575871,0.03297927549162103
451791,0.010842875772066602
578434,0.8513287455545235
616764,0.8556406080499723
479234,0.8536471099847901
499842,0.9272666119922446
609025,0.9487701573853033
473625,0.004098411162090313
522061,0.05555978568335386
464838,0.0023180516600503067
444616,0.08980013899117922
451094,0.004111027789051757
526298,0.15083104926353322
482106,0.03625010427656144
605991,0.0911889992050796
518177,0.8388231192891125
450564,0.06999367082924865
520802,0.12000304918011295
480843,0.00779640863263697
484832,0.7000378270369625
474925,0.7577293924306845
484260,0.09867916652753127
490719,0.2150225247350696
469915,0.9396537500742467
593659,0.19581902651882133
573009,0.8502093922043468
514019,0.8597377678173895
440222,0.9379367882562141
624222,0.0016416373027936249
611664,0.0030760549838956576
472907,0.0019274480914815103
626049,0.01770132394879147
627009,0.014868616802859419
531038,0.05908245646669654
624010,0.08684896135010975
498473,0.11031179001248315
612992,0.04000168640097146
584753,0.7676528676012423
562188,0.876249589980248
587417,0.1403060913256762
522846,0.08099667466009133
492019,0.06942834037098264
442628,0.861965821522898
608500,0.021009542922487988
510207,0.019269760193782792
442062,0.7621469663450898
566342,0.9686868028270842
480196,0.966539122702172
605440,0.9043899745228497
586714,0.9727583634248482
447138,0.15356327573474446
627061,0.9465856109436179
612494,0.3543328694008947
610199,0.47963882230913546
543410,0.021110560048847864
603445,0.9640626742231799
514058,0.0473195765520482
570666,0.4808274345905425
472977,0.004875096766823652
476103,0.01607156524442306
586504,0.08456954439807277
545305,0.08721872789155327
556967,0.054937656287104494
574452,0.012601691738510518
497285,0.13471462042633703
518201,0.8537761266837386
600045,0.004021901737897399
603317,0.8297696569606963
451479,0.027242291819855612
575246,0.8314016042897018
508949,0.021530026036310216
445858,0.013339463195460421
529279,0.9222920264934379
604736,0.8915984336246175
618882,0.8841200566751759
596581,0.010948580687249302
445274,0.5545945876369978
536473,0.010557897831211185
463816,0.07018998546252053
573892,0.5146854575170948
620943,0.7073738409297636
590275,0.08629881068667666
516230,0.010012461487583207
591737,0.34290798727528726
498708,0.02275689434793874
528914,0.4497827865796345
556681,0.21498977255389756
447997,0.3750037878483689
532700,0.35802545676237996
467036,0.026281780771326247
444794,0.11234756382752153
442721,0.2724351812525475
604733,0.6492589759390702
460808,0.5545781335093842
547755,0.007274544196940206
618029,0.005695227560229028
544678,0.7904815702639678
504472,0.03493825862438998
609588,0.01746711086258343
523890,0.0550588127315285
515535,0.07894856106740762
538371,0.6128542972605115
626310,0.001108138726323311
572684,0.0019412401250767908
463751,0.0021069668094161704
452679,0.08516237930632434
498276,0.0031768009921788283
593549,0.6747925655840263
543177,0.11777468249209848
505268,0.10570066437180863
496012,0.0894865673410508
607183,0.39814829170536026
469242,0.0029603969572725214
561173,0.13731071859171196
472046,0.08675496587974792
622451,0.004149310066275071
623944,0.004007584945246787
476215,0.7916429804491856
467807,0.435375235152393
518731,0.6594817137428339
553274,0.5837512366400992
586713,0.49568639707922363
469225,0.5197515877294316
446976,0.2753948314473111
459674,0.004048844392786517
517669,0.29654339787166323
543366,0.19245813090423897
567331,0.2013568642698383
573386,0.7659478924810427
596818,0.1717179494375745
601881,0.033072988043189186
610819,0.22189934951097284
456461,0.2008612924643022
493320,0.25304756089661284
533232,0.006441707010914054
592064,0.07660474010478822
556614,0.20949475248285543
560603,0.6275004548426792
511984,0.393356776257051
502208,0.22513515209492868
509879,0.7418827998081308
500129,0.498189605475355
492234,0.5289761078276559
582004,0.2285133155985286
523725,0.6700525517951965
568651,0.6704307200379966
537487,0.36534042993151694
501520,0.7534534376443598
544540,0.7701563439113265
571473,0.004792323891508402
605672,0.007615554231257477
509179,0.26392652804990646
499368,0.4798449466870497
552924,0.3882901057802509
606400,0.4052861236312787
465576,0.9155295735771194
624345,0.8334482990887387
498150,0.8383191570795644
561790,0.8801749129366524
585181,0.8451871225162637
606058,0.9238471141587736
567117,0.9110220690752915
469572,0.7208855704331916
516687,0.4294454500711766
516255,0.4737073005279873
623302,0.5265858653810944
602059,0.8604537312008504
543648,0.778070759110186
619532,0.7338068104958899
440728,0.46861199005677145
588295,0.050108653869991714
550652,0.5534867093260212
568005,0.37075766983383496
540483,0.5087162144674572
598249,0.007177511144770175
535825,0.675678101874829
560484,0.4615932321044502
510016,0.6447355079872807
496589,0.5505050860406525
444330,0.6857069048353007
476992,0.0020583754254332324
443659,0.026312170319880562
536350,0.04704339537436228
554659,0.002000198937003651
516764,0.12133040720825468
568166,0.03054280814886868
440090,0.022722567430228508
613900,0.05721150356635345
574246,0.059408760286484855
522420,0.07782010376353463
499741,0.07583758362549639
465087,0.07793304293854655
486339,0.007134373288804336
538864,0.08540020284645235
583345,0.005662324716533187
557441,0.08292766060040048
508374,0.0038790100113288047
556834,0.05680485687391381
474376,0.005341163062379961
514800,0.10126028346179794
582055,0.5307932587360951
604556,0.10109196646563312
624451,0.05208260951289549
481226,0.11055104103903472
474330,0.02767644035342326
626285,0.08877510486542997
603912,0.08795289774661272
517423,0.5171074149865682
567149,0.011394925547859574
567263,0.5135747632904664
481380,0.36115358290696586
510853,0.2534784531715917
519581,0.7297600552144031
542074,0.44480145647380775
529909,0.013359324820289847
518089,0.8340798753368899
490368,0.01045953435912823
541569,0.7008958747545415
452248,0.6147810889866056
442740,0.8820946851120521
561679,0.763892894873312
520001,0.8946642221518074
586523,0.12722826636190826
597092,0.7597953774593422
540740,0.421750908232998
538475,0.0024331990982068173
615536,0.000999230040808672
473907,0.004479008441561053
441755,0.0018124930571126164
464514,0.08707193922905447
552012,0.0784063645721937
584930,0.08862057740727566
471832,0.05433843402424935
538438,0.0058098237055455556
523623,0.0065262435583684445
574418,0.08756251063294943
506843,0.010333551189362761
613282,0.057440832577418124
460334,0.06270793633780795
500290,0.0691440797457886
488147,0.03083725761449336
518124,0.04649349762610101
574387,0.07008073899872118
456189,0.08109453552643138
498609,0.8561316699955709
458158,0.00344655936965272
500088,0.11567969980152767
559549,0.1313450165723157
499600,0.4671874317563134
535791,0.004960525015522855
586173,0.005411596254313795
480534,0.3028457658336462
487053,0.04877570311959094
478309,0.2079859308918804
596427,0.4960040388277466
477603,0.5821955328401862
549450,0.38036766508786113
554236,0.3801293438346784
476679,0.7750940111424492
558007,0.010574694073140326
516101,0.7263674448743687
517506,0.8662457839426472
553155,0.00035931705881844464
512833,0.019066702314062562
570745,0.013615579221384996
452776,0.07508574711470051
514554,0.0020774456785372037
528540,0.020285416139710022
493000,0.016623301740278727
524481,0.001083960684256055
592859,0.025668806137113854
478906,0.021336373036996297
540299,0.03915843157790452
617288,0.0009536617654005566
480801,0.0405140788067035
588591,0.0013982387057754671
506373,0.09855915621458669
554923,0.06340537553386175
480821,0.042808837058756745
623979,0.12453258940878238
505410,0.20311313564570618
565513,0.002643856411723356
577574,0.0018075574673120421
525414,0.08081057129316525
474038,0.0485108179681993
517468,0.002435514141313694
616878,0.06483493428248792
553749,0.0023847753263881027
565477,0.05003476425404102
536449,0.2835178698042616
556464,0.11506936886467278
488660,0.06596261503494397
486457,0.004671146199190951
481945,0.006120029600748799
536985,0.7132091377202967
586099,0.5694025279466741
458954,0.006578070485510634
575308,0.6723892968146203
584347,0.019804339689594976
532154,0.7426235735483493
463131,0.40557504035701636
508444,0.780765790885426
523106,0.5894993979411577
482060,0.0059338980513452405
548229,0.017007121114383517
626359,0.03962717568348287
542384,0.045879049901824044
535050,0.02051334772246362
481803,0.17611912295641186
454663,0.7192807447769327
622323,0.16626815679772167
483067,0.006349984905894739
585752,0.14049526765457016
488611,0.11584433754616574
580444,0.1774619563487198
626926,0.06160190645884541
572435,0.27243881937502257
495323,0.006360874866548724
479320,0.23396112269795913
598539,0.005467469002586427
604677,0.21843041681420602
592311,0.21816030716482757
471549,0.14599258162361148
546370,0.15377162704993097
469391,0.07163282744385033
447436,0.2899752029850574
518288,0.20334999577496374
608926,0.34135869078355074
540497,0.26587834739637256
583421,0.17885625156705787
577151,0.08549996369143716
553820,0.4926560383335074
457025,0.36396760691661656
605787,0.7103155686049689
569976,0.3503651845183265
522528,0.5237479512028514
574215,0.0066046475045873215
614323,0.5272761051968378
532971,0.7737807089632869
627219,0.010323134370462367
444525,0.20071027183921383
551136,0.5479899227837433
501259,0.0224561493807253
564113,0.0042352007930068335
571624,0.012035339615145916
524478,0.053738867766268406
456134,0.08065015566209083
549833,0.13463800902561296
460557,0.002064540333655504
463536,0.45994977867484776
485832,0.0018658921231205505
450862,0.001618401581506649
530725,0.11752917878242634
513560,0.032451674428748696
467877,0.11849045326959624
555215,0.0026734286470624304
486566,0.1062672123994745
619323,0.04835413104469373
578248,0.002811620752790501
546158,0.10339338102789782
579510,0.1160398006990387
461227,0.0027283605162284593
495536,0.003526909688672896
572615,0.07941749373130977
603456,0.10532103254376972
459798,0.07365123472946164
485490,0.051977111202548956
558362,0.03961076793810183
605217,0.10068315593223558
617544,0.11511635846817977
448218,0.15125483546772062
497943,0.00425923730098692
564816,0.10000153997822356
569137,0.22723342786114648
448361,0.010361447940935294
