id,exam_score
787265,52.58868809718469
787266,29.972563028145665
787267,48.96233648618505
787268,76.74107702763199
787269,53.83890740926892
787270,99.92274893822078
787271,59.1440944817573
787272,64.49240499184354
787273,61.75095415736786
787274,75.23739165414904
787275,66.54679497350355
787276,69.6580356501129
787277,51.546565237622936
787278,55.14468326677627
787279,62.237356596915525
787280,95.58767177676701
787281,83.99311741952295
787282,64.95980544545755
787283,50.72746635757836
787284,68.36091508443683
787285,64.6450288009973
787286,67.14066140388111
787287,50.341191837055526
787288,71.32187786777378
787289,74.96171605982542
787290,48.647205824659885
787291,68.12788819302916
787292,78.70320043378138
787293,85.88637413831216
787294,29.49917048280266
787295,76.55771276867897
787296,21.455801507087443
787297,50.428243681411715
787298,39.97324483889923
787299,54.00602733551823
787300,85.35121352001941
787301,43.97949862397384
787302,51.82210258296929
787303,74.92955652938099
787304,63.613277531590434
787305,78.85880906209076
787306,83.15791373007733
787307,42.204906985949194
787308,26.055253865635997
787309,35.466102791346366
787310,71.50989350326007
787311,31.88228909311153
787312,86.65736168927862
787313,78.92190253658299
787314,47.179703421127215
787315,71.35631943075512
787316,36.806000743743155
787317,74.67927736282167
787318,49.45251866470415
787319,82.23715990212638
787320,101.62595516294948
787321,80.57545531183683
787322,59.36615750917933
787323,58.44151542492211
787324,76.71382004836424
787325,75.87863416635149
787326,44.87088739800367
787327,66.06443550073227
787328,40.31718635457732
787329,56.01834529178178
787330,43.266484285168794
787331,43.048886211158404
787332,29.127557118338444
787333,64.10769912680377
787334,74.93462492294108
787335,41.09042897671918
787336,72.5393665686733
787337,78.73189246975511
787338,56.573823745228694
787339,79.28634617192921
787340,60.02022171962725
787341,43.09475285679436
787342,74.03168745130213
787343,27.916330579289557
787344,62.45264559202185
787345,89.42187472180917
787346,99.41779053244245
787347,52.240981877751835
787348,59.00537294997241
787349,63.04108852868201
787350,72.4208045460739
787351,56.887372459069326
787352,74.04492467186174
787353,63.83967494601152
787354,74.92729731737286
787355,43.99204033156282
787356,72.11971112968928
787357,90.68850815232022
787358,55.55017276494275
787359,90.2118858616924
787360,63.71121805256125
787361,45.16974067890495
787362,52.30027447735651
787363,72.16178238344202
787364,41.34665757013945
787365,67.20804438171524
787366,59.0070502107382
787367,67.58344037469818
787368,52.95118163781813
787369,76.90115602417308
787370,59.488034639634996
787371,70.3321722873778
787372,79.12882253201425
787373,65.95138442949198
787374,63.343867971880606
787375,43.21608124084284
787376,33.175798048304
787377,77.17946237184539
787378,70.9817690740507
787379,85.3616284927765
787380,85.87248382913046
787381,53.50536258625631
787382,62.03538923425505
787383,82.07879014772985
787384,56.482141845425566
787385,51.84987412081297
787386,48.28872839136363
787387,46.006510905314975
787388,70.47220874639603
787389,44.12823922829698
787390,43.30170189468418
787391,69.8603343879076
787392,64.26759261045474
787393,71.93141309442512
787394,44.30785836941173
787395,58.73323717332501
787396,53.430196159985194
787397,30.526669337693853
787398,102.38848215167644
787399,71.24631055194364
787400,60.389735336515564
787401,43.23643844890583
787402,78.1867741121587
787403,46.619323468165746
787404,76.13288148029235
787405,59.88309973217592
787406,73.02684493067129
787407,52.182318199764005
787408,77.73089804754419
787409,56.16272627100011
787410,61.78786028901049
787411,66.5900975029096
787412,81.7578561773512
787413,73.39112315539803
787414,42.66331575559153
787415,95.51821357348355
787416,47.25434179301053
787417,71.7907636157885
787418,63.70416962293858
787419,47.77446391612674
787420,38.14211632569709
787421,71.5061418475712
787422,61.95227903631815
787423,81.53775593084544
787424,78.2329691691443
787425,40.663769571244046
787426,87.20573152590552
787427,67.72757993770125
787428,39.36453807360571
787429,84.9177315479869
787430,75.54269006855398
787431,55.93322890464382
787432,76.89262119502463
787433,40.54569049506297
787434,31.790379338754196
787435,84.73641163885526
787436,42.874211222781454
787437,57.824934027694425
787438,61.33622024677507
787439,46.00827759898905
787440,73.41537260427639
787441,79.91737282725532
787442,41.54716081116591
787443,77.8131167525069
787444,94.14936806925056
787445,72.40252208548168
787446,74.45978593101385
787447,70.81330636736742
787448,59.44276252311221
787449,45.15150688322978
787450,34.591196859858044
787451,63.742305318522035
787452,94.72904763543275
787453,61.264086135852146
787454,75.39793200916802
787455,61.911208977320904
787456,59.544227242667276
787457,51.46290501549335
787458,46.487962826393165
787459,79.21492764695496
787460,29.568711738353585
787461,68.79080389408307
787462,64.77069135401273
787463,48.44717562261634
787464,65.5334479372727
787465,50.812587362891115
787466,83.5355439960224
787467,76.53669465027063
787468,58.004894386841706
787469,63.1687145716391
787470,39.07245958245884
787471,58.398763097398046
787472,74.9958382837465
787473,38.994946547669265
787474,71.33508523913332
787475,69.30680974366494
787476,49.746728503067516
787477,98.29729714125702
787478,54.60912915800512
787479,98.61762270978119
787480,70.23885879083919
787481,34.702262446293275
787482,53.92034587195634
787483,43.81087551222086
787484,78.9810079964596
787485,73.53425303777328
787486,79.89307587632231
787487,49.55526285577946
787488,84.96729576304817
787489,66.14153891447873
787490,80.64366023877852
787491,56.70349049180812
787492,65.66244788388428
787493,33.33692096441323
787494,49.52061190958317
787495,58.50847482377603
787496,63.71874323523475
787497,57.454192597460306
787498,77.79092121555178
787499,41.062944578383984
787500,56.12605980515283
787501,57.57508218112592
787502,83.8953809409286
787503,60.6162187932842
787504,60.180868179242424
787505,29.415215327590232
787506,55.14848009120577
787507,44.89281673300562
787508,67.9423993271119
787509,54.3378125087779
787510,72.85504135960801
787511,47.743978591688965
787512,76.34104036549576
787513,65.85253852229454
787514,65.7602034339449
787515,36.70420753252964
787516,79.50335678428846
787517,74.71346193398281
787518,43.65273616545835
787519,70.13454091724779
787520,40.477961316120165
787521,74.70348276958865
787522,65.60278888254649
787523,79.53254981523739
787524,73.04631490310933
787525,57.26343665707953
787526,41.27270167112306
787527,77.00943734243864
787528,98.14990119503943
787529,75.98806247866524
787530,72.43625450040935
787531,55.79583803842041
787532,62.70823563026674
787533,71.19119790664102
787534,76.44133336960101
787535,76.85088632196042
787536,62.79880496264506
787537,49.091781431810055
787538,38.55547868224643
787539,63.58618678808981
787540,78.00710179192005
787541,56.8774077175823
787542,76.52254674194397
787543,77.54947328649713
787544,84.67895913779815
787545,40.20021715220474
787546,72.58771924329878
787547,84.5534612246661
787548,60.47817545235944
787549,62.63319436552068
787550,82.54123194186582
787551,43.76998657813188
787552,56.62318042520137
787553,73.71723837250362
787554,63.081172539341736
787555,54.38998380778277
787556,79.82489087984041
787557,63.935386191103404
787558,36.116882469301494
787559,65.58040758688696
787560,44.12769698247392
787561,39.1817215528532
787562,28.732635988965008
787563,48.59667120063776
787564,65.3598048372153
787565,56.307493740045366
787566,54.474533412176854
787567,38.11172524338842
787568,65.72879944997818
787569,50.67354802066401
787570,80.81318060327813
787571,54.26185869382954
787572,59.28243266807602
787573,79.11802886847708
787574,62.91690074528838
787575,76.46416705398535
787576,42.27153580336004
787577,48.43395094459601
787578,50.3089700483696
787579,69.40251987182548
787580,72.99184529861664
787581,52.456310464694624
787582,90.61664574086902
787583,46.006643020721256
787584,64.66011347629275
787585,78.73609968144746
787586,77.79445282623972
787587,33.85157406815936
787588,90.34075651535824
787589,55.06964496140433
787590,57.432701503811536
787591,61.66072101772087
787592,45.73782533810356
787593,40.254565369233035
787594,54.82521092676594
787595,68.62263900214535
787596,92.80704481455581
787597,67.87059169992567
787598,63.3222720184851
787599,63.17042366865145
787600,67.20217205715596
787601,51.87951054524215
787602,79.13115738976387
787603,96.11816234912914
787604,45.84453352146265
787605,44.94045320626495
787606,58.259624781373425
787607,88.83668817448152
787608,83.74002237324704
787609,84.2662177810703
787610,54.05519222456203
787611,74.31640469599249
787612,80.2031995012
787613,81.4947661502397
787614,53.837363220473335
787615,34.44851114292394
787616,32.06510807145099
787617,32.51300151292606
787618,27.269608300776127
787619,47.47042115336701
787620,64.50638350645363
787621,82.09210984835458
787622,62.140086839523754
787623,82.98663851167798
787624,67.68178103881833
787625,48.23597116119565
787626,77.40127480047853
787627,82.1240981585114
787628,43.99418859856902
787629,44.91629604199003
787630,52.47732787138006
787631,65.69806838933775
787632,66.49756789669071
787633,52.913650733463164
787634,75.25794797621158
787635,80.45635717459456
787636,84.39967747121852
787637,65.32818510500456
787638,61.01670671318418
787639,80.56259133223082
787640,70.49624320967271
787641,84.63477268828245
787642,51.68512282492901
787643,63.6226986753733
787644,50.66327701519191
787645,69.95591166727903
787646,84.70326555805075
787647,66.60975818354413
787648,49.96917292933319
787649,96.27977612231818
787650,75.45611355942363
787651,54.14044803610791
787652,71.99119925009863
787653,61.24913165471617
787654,44.394180750512135
787655,56.79973902065706
787656,56.32060203836552
787657,54.878306442377934
787658,93.64383882071607
787659,74.06930262070446
787660,60.438166336567484
787661,81.47722724693571
787662,62.97044167912088
787663,58.59786004896354
787664,83.27353160599915
787665,83.89628826816218
787666,77.18474615194039
787667,46.9053698104469
787668,46.58383232908846
787669,81.12304813676528
787670,54.79309530437824
787671,65.40828396492874
787672,77.61641822959307
787673,64.53178075784146
787674,87.48736368881505
787675,77.35396231240497
787676,81.9604273260247
787677,57.536898160286995
787678,74.87570054474789
787679,70.30918653358052
787680,53.270721465407746
787681,90.91685545389184
787682,50.570363790072435
787683,48.778305415560844
787684,37.88987176867089
787685,83.03521409276289
787686,74.24701870535476
787687,31.79567883487205
787688,51.09860295322926
787689,79.41485391209065
787690,57.61418649734222
787691,80.67906299249307
787692,61.942182627056866
787693,96.56105312327861
787694,51.0903054157101
787695,60.887011387469585
787696,46.838862097853664
787697,52.326951524781116
787698,81.38168625592425
787699,86.36909151529406
787700,77.21435770080899
787701,43.50851229652937
787702,61.59006559905378
787703,45.378642030631354
787704,62.908730991300565
787705,77.27811331978498
787706,48.478511456175795
787707,52.2873656480397
787708,64.65496337622606
787709,71.43569038851794
787710,46.05824837419214
787711,95.29472199461793
787712,62.24154740427133
787713,54.81004470709222
787714,37.23057592884138
787715,44.855542421800195
787716,32.97345589286817
787717,40.75970969573961
787718,45.34175670987746
787719,85.0614806526642
787720,60.95500289907681
787721,68.2818489181131
787722,62.56249491429386
787723,42.10447434941685
787724,68.95204116523347
787725,46.63887672927055
787726,93.64637110498145
787727,60.45725108224308
787728,71.07077517129615
787729,51.237521354357284
787730,37.78165681572203
787731,81.9708433837205
787732,75.92479249927179
787733,74.32479842760682
787734,55.42734919794313
787735,37.63286372128095
787736,55.70074998593191
787737,35.90954660828639
787738,30.772013401126237
787739,33.68908017589076
787740,62.49347327461628
787741,82.64864548179061
787742,59.62092336830854
787743,57.834782679232
787744,24.812180954378185
787745,75.26433346249911
787746,49.80839451677744
787747,51.10525817905542
787748,82.47416990718315
787749,94.75726022125988
787750,91.46032108113252
787751,38.38255301492003
787752,55.577201476627955
787753,81.58506804468894
787754,30.68032839019262
787755,87.1990886018044
787756,83.00163139195794
787757,94.00508306491193
787758,47.09057484500193
787759,78.78588703675928
787760,82.344322741219
787761,77.01692751027112
787762,43.13428063481637
787763,55.74374605202673
787764,60.05878610143373
787765,77.31955315463753
787766,40.99280423225702
787767,77.86319480240094
787768,88.43318573234123
787769,44.61048384354883
787770,83.01694201166127
787771,79.22280877876653
787772,88.82460276781134
787773,89.53571062127682
787774,73.16257626074875
787775,58.32320510277098
787776,31.74782420164391
787777,92.79984924009369
787778,55.32705582093195
787779,75.59516370791029
787780,52.22035338895636
787781,50.73186322437944
787782,51.06542158028595
787783,56.285713951428995
787784,44.27401547378033
787785,49.280814141906674
787786,87.09594258771871
787787,50.5580178571723
787788,50.70094060750105
787789,64.59611676778367
787790,43.064634239186745
787791,54.195040590424185
787792,76.26567864535214
787793,39.57134721758567
787794,77.50813414067437
787795,88.967922148999
787796,46.01626942512569
787797,60.41866174754069
787798,76.99179711247811
787799,51.82152548732845
787800,90.76322123982277
787801,54.62613239587679
787802,68.30122922225154
787803,66.80728979105609
787804,52.116100731505036
787805,69.08668623939604
787806,66.23226810267013
787807,78.70891142623944
787808,70.60963486544145
787809,50.438480044812266
787810,66.12563700526078
787811,74.40141493553494
787812,54.89497973611761
787813,48.209473638725456
787814,82.1030888354737
787815,41.44184643620758
787816,56.98969625700471
787817,78.04677240321251
787818,60.91762581494672
787819,56.72799510046918
787820,50.943893239298916
787821,87.79824228602561
787822,50.9270918068546
787823,69.84268281010858
787824,66.37565772454852
787825,56.11165938297805
787826,39.75675361760845
787827,40.03001288447501
787828,41.968009403561524
787829,60.70590890784095
787830,54.079067722380856
787831,45.86247826515256
787832,57.14022333889294
787833,55.39469726184934
787834,32.54368031495353
787835,66.04287047349912
787836,37.05776158204362
787837,53.58844908420379
787838,71.60589416403064
787839,82.33097998152763
787840,63.18879009085476
787841,49.79009645531002
787842,83.75492052048804
787843,60.33450243748722
787844,81.0817882218114
787845,50.36972625603135
787846,47.30630543633429
787847,65.99717993068782
787848,46.76964210553313
787849,44.9119571189899
787850,50.744131211322745
787851,68.51585707989258
787852,59.261043792569915
787853,72.73518587181539
787854,80.57577834882537
787855,48.76193696616537
787856,75.52756262247358
787857,66.03747492578367
787858,80.97395094501185
787859,89.41591221458711
787860,76.23419826162355
787861,62.49040109162937
787862,28.192409150533642
787863,34.90374019468471
787864,68.24033139643419
787865,56.00083343991983
787866,82.8713694345119
787867,83.65766788034836
787868,39.33099060450722
787869,82.44549262617429
787870,68.66556409117152
787871,80.75805013804505
787872,81.47111230622222
787873,40.38247044977546
787874,28.638986792568822
787875,55.89692779446499
787876,45.01154429493715
787877,47.872663702676924
787878,63.519217546206995
787879,77.72424423082482
787880,86.32458999703071
787881,64.3295371862315
787882,50.77225720437516
787883,62.67182458994362
787884,88.78014060928729
787885,36.28699179165779
787886,75.30935211849379
787887,77.52104324230118
787888,93.62085022743715
787889,87.67315464593715
787890,96.50992354182351
787891,76.8423308659866
787892,53.86607939680873
787893,45.915328723300696
787894,56.806750133974894
787895,75.02749462377122
787896,72.75475008859769
787897,55.64204943134569
787898,83.8995175967
787899,33.98837168750186
787900,46.04036795783186
787901,38.41510185874667
787902,73.07290340141097
787903,73.47888788628929
787904,70.46418748434448
787905,74.40770770430203
787906,81.24677793093556
787907,77.61042190911834
787908,48.35748596237382
787909,45.40374306741717
787910,55.6598490762107
787911,98.0717759529929
787912,71.46537483957655
787913,52.25324145227897
787914,97.88321653951095
787915,52.82148734960252
787916,79.1614784848336
787917,73.05026531470219
787918,73.38550268758691
787919,69.40853618857092
787920,61.20654861870554
787921,70.53373647457309
787922,59.73295394048592
787923,64.25986227273582
787924,86.94029296377406
787925,58.716134553302766
787926,74.74300507777696
787927,83.72356095315878
787928,60.06249225990443
787929,46.457252280892654
787930,51.429336787354394
787931,37.652727998613564
787932,57.99721975985449
787933,49.55520876680035
787934,43.85088225447502
787935,60.162936205479085
787936,88.87712125788828
787937,35.018931202071045
787938,50.208308598009516
787939,51.48779340186521
787940,53.54657297248234
787941,82.90337996636231
787942,61.94309783309737
787943,90.04392322415987
787944,46.384170525559966
787945,57.96055824114417
787946,48.68239002075238
787947,91.1463453496194
787948,95.94081370195256
787949,49.27430209059486
787950,62.828259809697
787951,64.9450199947377
787952,71.98943123231614
787953,67.26984051085147
787954,83.92402649566876
787955,61.64155596478951
787956,75.62343862289693
787957,44.32317602821946
787958,64.6527513535371
787959,58.612634979255816
787960,91.52178381328699
787961,55.764213124669155
787962,85.89495444148932
787963,51.55279570058635
787964,79.63556504505578
787965,79.33785013168338
787966,57.98567342620284
787967,45.16897939309366
787968,51.94583053102588
787969,86.53482350670242
787970,49.57874249825152
787971,39.63000591735457
787972,60.38558309987774
787973,84.45431031495343
787974,81.46575038982246
787975,72.66669227319798
787976,70.19951131339964
787977,64.82930468179713
787978,68.13526927450306
787979,42.49005521823732
787980,91.61008827073658
787981,34.79237086747837
787982,56.8531636672612
787983,42.72843536635201
787984,64.95564379361021
787985,69.44941958541288
787986,49.53331470235419
787987,67.49331756818702
787988,58.56870250044429
787989,73.38959302478403
787990,31.0787103895157
787991,87.20681755791564
787992,74.62645731641598
787993,66.00437321244686
787994,48.73731941101784
787995,70.25288507330157
787996,47.65576658061348
787997,52.004314841744794
787998,64.3520934350392
787999,43.55284219132356
788000,67.19897897216859
788001,42.60854877453277
788002,95.12906825642665
788003,44.26166571789512
788004,60.15267990189476
788005,51.11288064275176
788006,32.756830835540555
788007,55.39579947524773
788008,63.61936424881166
788009,59.43212712144014
788010,34.80768135036523
788011,67.83674888177568
788012,75.141947233276
788013,42.02285011154276
788014,37.30019613335963
788015,33.52858552474216
788016,63.851184751356634
788017,73.35455649536472
788018,46.705845675705724
788019,61.605151372461414
788020,55.89706026547751
788021,68.30601091873754
788022,69.53325977731609
788023,41.22484884100912
788024,86.20227147793842
788025,49.731522649812185
788026,52.64671741099963
788027,88.75736428162064
788028,35.13492363593468
788029,57.312477122946596
788030,58.53309043364955
788031,76.18896367039477
788032,57.12772968316146
788033,56.43874366559509
788034,47.58016780596851
788035,33.48394737455131
788036,34.77565637155707
788037,43.93493676084824
788038,61.60668168034385
788039,42.50845845356786
788040,74.82557395499896
788041,56.79909388445826
788042,91.60346747069549
788043,25.109284632815253
788044,67.33507971218876
788045,75.38257068094268
788046,55.34083991315312
788047,84.05127376767365
788048,81.46403030925462
788049,43.54823426435854
788050,72.4283348061977
788051,89.89511964745641
788052,77.09030129253526
788053,45.0578807405949
788054,33.311896370637406
788055,84.2272122619133
788056,75.32494827164697
788057,43.86925647466329
788058,36.928109753352985
788059,83.13875146579684
788060,60.653002447380636
788061,79.98370449593142
788062,68.89597595402648
788063,57.53876851968091
788064,73.41307035801802
788065,82.42012693821786
788066,68.52698626794513
788067,54.85063794657826
788068,54.431710017385846
788069,77.08738430746523
788070,40.94676737160573
788071,95.56261257367865
788072,34.29838213398603
788073,56.98252405389174
788074,50.62275924819157
788075,87.00987750566745
788076,65.00806165254642
788077,53.2828715640475
788078,67.58255277132788
788079,70.59643783175079
788080,55.97865091752229
788081,85.18915780509292
788082,61.97622162021898
788083,63.73092684093226
788084,55.257517843910875
788085,75.1062242426594
788086,39.82228603665036
788087,46.01762186524534
788088,91.60163564479399
788089,79.09272868704488
788090,50.66952911236698
788091,67.98392877371451
788092,80.13509874182705
788093,77.94984371662947
788094,59.4380458658713
788095,74.25437521974116
788096,68.35400433591063
788097,87.13969295885639
788098,49.674325356117805
788099,86.16228533645116
788100,81.12744763097339
788101,54.99095743759941
788102,42.53445821065624
788103,60.270705760240176
788104,44.9463979719898
788105,90.64036624780294
788106,67.25904096811264
788107,55.76008483852638
788108,65.9853949570817
788109,65.1025794748787
788110,86.32788859682901
788111,78.33727886526178
788112,79.20601066281772
788113,57.77014990821645
788114,64.56387412314827
788115,76.54567789020851
788116,66.98056654076733
788117,54.237182940541025
788118,75.62094219214183
788119,47.0311809791133
788120,44.53556425004036
788121,44.14912094048861
788122,76.92699334958883
788123,51.617790845189035
788124,66.42283881213282
788125,66.51411989826809
788126,41.944556825434766
788127,55.93083650808709
788128,32.0672977389198
788129,62.32472196916991
788130,61.73459132218943
788131,76.95359623312874
788132,84.15213729401142
788133,46.438081990693746
788134,65.37651955140373
788135,40.39916532432439
788136,32.874850737806675
788137,42.86055352389359
788138,56.20000307949621
788139,53.097865965838636
788140,77.1310674682258
788141,54.76608712334815
788142,46.45866586982342
788143,51.493268953145744
788144,61.73528553400577
788145,98.02255191112265
788146,77.1047280632486
788147,70.44076084226657
788148,56.3593731230055
788149,49.989147645350776
788150,38.213423662187935
788151,70.02649365152118
788152,41.691343575633354
788153,58.7989645012076
788154,73.6573996008697
788155,66.01471186183026
788156,72.17622657640052
788157,43.51539002095952
788158,64.96402855140104
788159,87.87344842308168
788160,87.53344923129434
788161,64.85656220703314
788162,50.38321842212394
788163,46.57214986039665
788164,80.97365889846111
788165,47.4493799886103
788166,47.25221411276596
788167,65.1035386177149
788168,60.66042846203706
788169,79.87916188028143
788170,86.29906150344688
788171,96.56159252617809
788172,97.58020678498761
788173,82.71143057367901
788174,38.88718736374768
788175,36.01768176312952
788176,66.07649573375312
788177,89.86462842652327
788178,39.98916892160263
788179,39.50815531089676
788180,54.92920603430119
788181,77.91437229255622
788182,96.08986100565244
788183,63.77955006599749
788184,91.51079684253125
788185,71.19833034372321
788186,91.96013840200578
788187,67.74847318780314
788188,42.25863447222082
788189,51.00589625443847
788190,59.82459910054835
788191,91.16506487021368
788192,41.16342977451694
788193,40.28131624137334
788194,76.05294537966103
788195,86.73148922307223
788196,61.43460273489106
788197,52.826211620589106
788198,49.65599657282534
788199,45.89018422370226
788200,57.71391335392413
788201,79.51547984439102
788202,38.31889376970982
788203,53.59100325367509
788204,79.54460127665588
788205,50.91377481863678
788206,52.10236390097448
788207,53.71575255864289
788208,65.89150467218587
788209,83.2911694565756
788210,82.13293876500592
788211,68.98045442668933
788212,61.2501153411097
788213,39.4648080403728
788214,47.31123653448455
788215,54.089155265093495
788216,77.22543865651458
788217,91.85535182904823
788218,77.47926711054967
788219,88.8671012478977
788220,98.84338228214453
788221,53.737392822451646
788222,63.3872967561333
788223,73.3413586271105
788224,72.68210179019708
788225,46.506155514292054
788226,77.63487083103743
788227,61.82003986479334
788228,56.454356227404304
788229,67.73282383488366
788230,20.674427033418326
788231,62.397218042639366
788232,62.60075289275643
788233,47.41024065775923
788234,54.80949704257021
788235,58.27533926145801
788236,51.97189164120337
788237,62.386504882077766
788238,78.41779173432434
788239,47.86908711478176
788240,36.6659867386941
788241,53.09552269610444
788242,75.08512828892957
788243,67.21100220070554
788244,56.52709489791161
788245,89.3094709474898
788246,85.08017294628957
788247,86.21806042838466
788248,65.43905264891764
788249,63.43265018105846
788250,79.87607291468166
788251,46.12340018957359
788252,43.758274885299414
788253,25.026532240987997
788254,69.05601514784433
788255,47.03078392513505
788256,38.36946617432988
788257,77.00475898574408
788258,59.889041412119674
788259,65.25444018848204
788260,56.797444403633556
788261,53.72463251262438
788262,66.65559744689362
788263,46.489805302870835
788264,63.69975429419803
788265,64.8063488114521
788266,43.39374841864746
788267,76.67609647646032
788268,65.49046486840908
788269,83.72644471467022
788270,24.720062157999273
788271,85.01339353199393
788272,78.67361987808366
788273,41.014337801165475
788274,61.65676672993805
788275,74.98272268864893
788276,50.535857626261716
788277,70.39910386475
788278,54.544146190790606
788279,83.6994197303855
788280,44.25568871981558
788281,95.90521512503793
788282,67.54348948380999
788283,78.13423459388721
788284,67.21661999932712
788285,73.89971472737132
788286,64.57609742930981
788287,40.09696314605658
788288,73.39663352290235
788289,49.055439859095316
788290,54.73297161056025
788291,39.036164701016325
788292,46.120816884572136
788293,89.54565006575321
788294,70.11304098234005
788295,60.65867986424805
788296,62.59589190413281
788297,57.52014626821081
788298,69.04828069430599
788299,50.51086010812499
788300,62.93169626880508
788301,27.289727915388397
788302,60.034604304084944
788303,34.83202737622713
788304,48.63838469354505
788305,57.63048020106867
788306,69.2812247277419
788307,63.59155768629038
788308,94.67402084201183
788309,58.12138948450093
788310,89.67574800864189
788311,41.37790359088152
788312,65.41681503450242
788313,68.6598928561212
788314,64.68423580752426
788315,74.54231827200417
788316,26.972637996836042
788317,47.46130322783329
788318,54.925100429502145
788319,74.66925736249483
788320,61.657776503403355
788321,57.87430050887692
788322,56.98377264692393
788323,102.05962987309748
788324,69.48552417570407
788325,33.650510932220946
788326,86.59472239537001
788327,81.06908408316568
788328,55.88551252993343
788329,49.92026671903868
788330,30.98115000287219
788331,78.19551672877715
788332,41.68888862425414
788333,44.59576901791137
788334,71.22805167892764
788335,58.5057026082494
788336,54.94996922245883
788337,44.300230214388456
788338,84.5171450431271
788339,58.813244492764674
788340,77.5555387581086
788341,76.85885056571539
788342,47.42852281563421
788343,71.33021756641823
788344,46.36251083290195
788345,34.18583379506468
788346,67.99609886186654
788347,78.9611090395224
788348,59.58256013746504
788349,59.852485687312075
788350,52.66125564912204
788351,57.403869998423495
788352,46.18804920141949
788353,90.82599531936627
788354,44.33961468243104
788355,45.34221721830741
788356,74.24772826434315
788357,56.54919504970242
788358,49.024533764885746
788359,67.60162603964953
788360,81.8887806297325
788361,72.31723672824288
788362,68.83417669852417
788363,56.43401088844668
788364,80.50693928394736
788365,53.572437921335684
788366,80.24441927785765
788367,79.46199876950908
788368,80.72689623060523
788369,38.44761407243808
788370,83.27454710225989
788371,55.33212971974565
788372,87.10303022127712
788373,38.13039956165039
788374,66.56495140860002
788375,42.36465661169849
788376,72.42943823587515
788377,33.9958203977941
788378,37.090481000178784
788379,79.17228018927926
788380,43.757018735185156
788381,59.284900251663906
788382,60.137864354943055
788383,67.03554348333957
788384,56.55747039108969
788385,79.29113461889216
788386,70.14917337204251
788387,41.86037106497495
788388,79.6346738230892
788389,71.11735782470885
788390,52.4812001052219
788391,71.67657112614091
788392,26.248840765014165
788393,67.93790198476486
788394,45.33873326319717
788395,45.31317907160433
788396,74.68460609659256
788397,57.55767939666586
788398,51.44726713044709
788399,51.73928486010704
788400,54.76907097301696
788401,74.72714035751156
788402,39.25912746907028
788403,71.80340337380028
788404,79.18355741603267
788405,68.94743062657967
788406,40.168122531272516
788407,38.06410007577215
788408,69.84527659913036
788409,78.34639207262747
788410,54.05918691190256
788411,80.63425029766626
788412,59.67279152169516
788413,55.30298516920773
788414,66.36746000834401
788415,78.91444431740162
788416,85.24381261013129
788417,36.48370188827871
788418,67.30833710761517
788419,67.65579282048864
788420,62.05270371889161
788421,74.56537266752247
788422,100.76434858610094
788423,67.17928831341678
788424,73.04072143631063
788425,38.95237155257711
788426,67.14433273029675
788427,62.472931921241134
788428,57.50384888497393
788429,63.0314080268607
788430,56.57345526504527
788431,65.93962436981315
788432,78.49138115971387
788433,42.600998751721036
788434,35.7809489806633
788435,72.00087391657556
788436,58.531546122442805
788437,74.88338749777776
788438,69.8498541019576
788439,77.24568053868963
788440,90.67221227908865
788441,50.26929892682355
788442,53.23680587765333
788443,64.7569285639188
788444,60.0866394678205
788445,51.508877923433204
788446,83.36271453949061
788447,72.26696893915503
788448,91.74348751865887
788449,83.31394504094814
788450,70.51336222894626
788451,55.48948925858204
788452,44.860689073618204
788453,63.15501526717099
788454,82.34859105941501
788455,98.27078133059297
788456,62.5610534660176
788457,57.7385259090128
788458,82.82501741325264
788459,74.80518815501614
788460,56.06365901371348
788461,79.29878966164574
788462,67.89808890757763
788463,55.082114010629155
788464,51.873162179318946
788465,61.16446772033309
788466,33.470147621524404
788467,85.85856756951289
788468,55.64242096869663
788469,81.98843783941136
788470,35.70939927644192
788471,74.51591524443116
788472,78.2268584036499
788473,57.30789110647797
788474,53.42796069590389
788475,61.41886524011484
788476,81.49045742108541
788477,55.46719365000565
788478,71.9084593950165
788479,49.290154611270914
788480,98.27482804335536
788481,39.98620911593234
788482,70.25589791909574
788483,64.53288352611125
788484,64.9890861261355
788485,63.28525006017208
788486,52.26841738930722
788487,72.14061393359854
788488,46.27503498619514
788489,82.41488658444128
788490,60.68696683355312
788491,90.45739646020124
788492,41.50237739298069
788493,69.57170423648314
788494,70.42374299571266
788495,57.71950706179406
788496,50.71442670316125
788497,49.47964875645489
788498,53.638475710310345
788499,30.133459516469706
788500,83.28187192529626
788501,87.49311338596752
788502,82.42951675016846
788503,40.21460214068546
788504,32.63398541201411
788505,45.17166280946667
788506,71.65470280087816
788507,55.177706741279636
788508,27.200205788030132
788509,73.57378198370417
788510,63.508649786534875
788511,85.53084228049482
788512,73.36182705396305
788513,76.64909270994342
788514,37.70266424520274
788515,32.79161467683643
788516,56.069310024768136
788517,43.01312150920539
788518,33.67498225067452
788519,62.312468994615095
788520,77.01747210542769
788521,70.00216329518821
788522,37.475049793483095
788523,29.379017793206643
788524,71.98452949469049
788525,99.61223155220351
788526,84.24895640001978
788527,62.86603914419626
788528,77.23010830208706
788529,59.42821074890224
788530,87.75053167730849
788531,47.60591782118106
788532,68.03858532353908
788533,53.22783499124846
788534,39.46527108060267
788535,41.22485564668017
788536,69.56754318432397
